ext_acc_ratio,ext_acc_ratio_NNI,ext_acc_ratio_SPR,ext_N_accepted_NNI,ext_N_accepted_SPR,ext_N_total_NNI,ext_N_total_SPR,int_acc_ratio,int_N_accepted,int_N_total,log_P,topology
0.5,0.0,1.0,0,2,2,2,0.7,7,10,-32.35693825785017,"frozenset({frozenset({8, frozenset({1, 5})}), frozenset({frozenset({2, 4}), 7})})"
0.5,0.0,1.0,0,2,2,2,0.8,8,10,-29.68969883663421,"frozenset({frozenset({8, 5}), frozenset({frozenset({1, frozenset({2, 4})}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-30.232225260563574,"frozenset({frozenset({8, 5}), frozenset({frozenset({4, frozenset({1, 2})}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.5,5,10,-29.903433332020114,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.9,9,10,-29.770248051072702,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-30.049467283262732,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, frozenset({1, 5})}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.69986648888573,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.75,0.5,1.0,1,2,2,2,0.5,5,10,-32.20844254116817,"frozenset({frozenset({frozenset({2, 4}), 5}), frozenset({frozenset({8, 1}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-35.18131416516588,"frozenset({frozenset({2, 4}), frozenset({frozenset({8, 1}), frozenset({5, 7})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-35.571645855070905,"frozenset({frozenset({5, 7}), frozenset({2, frozenset({frozenset({8, 1}), 4})})})"
0.5,0.5,0.5,1,1,2,2,0.9,9,10,-33.37105545487,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.9,9,10,-33.20261696407762,"frozenset({frozenset({8, frozenset({5, 7})}), frozenset({2, frozenset({1, 4})})})"
0.5,1.0,0.0,2,0,2,2,0.8,8,10,-33.32375302378757,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.25,0.5,0.0,1,0,2,2,0.7,7,10,-31.901690232945572,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.0,0.0,0.0,0,0,2,2,0.9,9,10,-31.73750847298,"frozenset({frozenset({4, frozenset({1, 2})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-31.545629981875834,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({4, frozenset({1, 2})})})"
0.5,0.0,1.0,0,2,2,2,0.9,9,10,-29.61244995171471,"frozenset({frozenset({2, 4}), frozenset({frozenset({1, 5}), frozenset({8, 7})})})"
0.5,0.0,1.0,0,2,2,2,1.0,10,10,-30.44009497634635,"frozenset({frozenset({5, frozenset({8, 7})}), frozenset({2, frozenset({1, 4})})})"
0.25,0.0,0.5,0,1,2,2,0.8,8,10,-30.325889620248642,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({5, frozenset({8, 7})})})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-30.255475203809,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({8, frozenset({5, 7})})})})"
0.5,1.0,0.0,2,0,2,2,0.9,9,10,-33.11723804036008,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 5}), 1}), 7})})"
0.25,0.5,0.0,1,0,2,2,0.5,5,10,-31.653223687481418,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.671744119342407,"frozenset({frozenset({8, 5}), frozenset({1, frozenset({frozenset({2, 4}), 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.954600810743894,"frozenset({frozenset({8, 5}), frozenset({frozenset({1, frozenset({2, 4})}), 7})})"
0.75,0.5,1.0,1,2,2,2,0.8,8,10,-30.33143211366903,"frozenset({frozenset({5, 7}), frozenset({8, frozenset({1, frozenset({2, 4})})})})"
0.75,1.0,0.5,2,1,2,2,0.9,9,10,-29.613411950730352,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.0,0.0,0.0,0,0,2,2,0.5,5,10,-32.01747573110305,"frozenset({frozenset({8, 1}), frozenset({5, frozenset({frozenset({2, 4}), 7})})})"
0.75,1.0,0.5,2,1,2,2,0.5,5,10,-28.397498289630498,"frozenset({frozenset({1, frozenset({2, 4})}), frozenset({8, frozenset({5, 7})})})"
0.25,0.0,0.5,0,1,2,2,0.7,7,10,-30.353038146258136,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.5,0.0,1.0,0,2,2,2,0.6,6,10,-29.12426348994057,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.0,0.0,0.0,0,0,2,2,0.6,6,10,-28.974204849951477,"frozenset({frozenset({2, 4}), frozenset({frozenset({frozenset({8, 1}), 7}), 5})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-29.429949931664943,"frozenset({frozenset({2, 4}), frozenset({8, frozenset({1, frozenset({5, 7})})})})"
0.75,0.5,1.0,1,2,2,2,0.7,7,10,-29.561197599528874,"frozenset({frozenset({2, frozenset({1, 4})}), frozenset({frozenset({8, 5}), 7})})"
0.25,0.0,0.5,0,1,2,2,0.6,6,10,-31.518204960917263,"frozenset({frozenset({2, 4}), frozenset({1, frozenset({frozenset({8, 5}), 7})})})"
